262083, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262144, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262202, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262261, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262321, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262381, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262440, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262500, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262559, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262619, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262677, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262735, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262795, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262854, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262914, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262974, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263033, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263093, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263152, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263212, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263270, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263329, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263388, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263447, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263506, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263566, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263625, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263686, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263744, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263804, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263863, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263922, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
263981, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264040, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264099, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264159, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264218, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264279, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264337, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264395, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264456, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264515, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264573, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264633, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264692, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264752, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264811, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264870, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264930, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
264989, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265048, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265108, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265166, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265226, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265285, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265345, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265404, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265463, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265523, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265582, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265641, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265700, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265759, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265819, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265877, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265937, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
265997, -0.1875, 0.0625, 0.9375, 0.0000, 2.8999, 0.0000
266056, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
266116, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
266175, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
266234, -0.1875, 0.0625, 0.9375, 0.0000, 2.8999, 0.0000
266294, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
266352, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
266412, -0.1250, 0.0625, -0.6250, -1.5625, -1.9329, -4.5788
266476, -0.1250, 0.0625, -0.6250, -1.5625, -1.9329, -4.5788
266539, -0.1250, 0.0625, 0.6250, -0.3125, 1.9329, -0.9149
266600, -0.1250, 0.0000, 0.6250, -0.3125, 1.9329, -0.9149
266661, -0.1250, 0.0625, 0.6250, -0.3125, 1.9329, -0.9149
266723, -0.1250, 0.0000, 0.6250, -0.3125, 1.9329, -0.9149
266785, -0.1250, 0.0000, 0.6250, 1.2500, 1.9329, 3.6617
266844, -0.1250, 0.0000, 0.6250, 1.2500, 1.9329, 3.6617
266902, -0.1250, 0.0625, 0.6250, -1.5625, 1.9329, -4.5788
266963, -0.1250, 0.0000, 0.6250, -1.5625, 1.9329, -4.5788
267026, -0.1250, -0.0625, 0.6250, 2.8125, 1.9329, 8.2586
267086, -0.1250, -0.0625, 0.6250, 2.8125, 1.9329, 8.2586
267147, -0.1250, 0.0000, 0.6250, -1.2500, 1.9329, -3.6618
267207, -0.1250, 0.0625, 0.6250, -1.2500, 1.9329, -3.6618
267270, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267328, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267387, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267447, -0.1250, 0.0625, 0.6250, 0.0000, 1.9329, 0.0000
267505, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267565, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267624, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267683, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267743, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267802, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
267862, -0.1250, 0.0625, 0.6250, -1.5625, 1.9329, -4.5788
267923, -0.1250, 0.0000, 0.6250, -1.5625, 1.9329, -4.5788
267984, -0.1250, 0.0000, 0.6250, 1.2500, 1.9329, 3.6617
268044, -0.1250, 0.0000, 0.6250, 1.2500, 1.9329, 3.6617
268103, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268162, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268222, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268281, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268340, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268398, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268457, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268517, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268576, -0.1250, 0.0000, 0.6250, 0.0000, 1.9329, 0.0000
268637, -0.1250, -0.0625, 0.6250, 0.0000, 1.9329, 0.0000
268697, -0.1250, -0.0625, 0.6250, 1.5625, 1.9329, 4.5787
268758, -0.1250, -0.0625, 0.6250, 1.5625, 1.9329, 4.5787
268818, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
268877, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
268938, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
268998, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269059, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269119, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269179, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269240, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269300, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269360, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269420, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269480, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269541, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269601, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269662, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269722, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269783, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269842, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269902, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
269963, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270023, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270084, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270144, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270204, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270265, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270325, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270386, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270445, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270505, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270566, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270626, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270687, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270747, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270808, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270868, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270928, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
270989, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271048, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271110, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271169, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271229, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271290, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271350, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271411, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271471, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271532, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271592, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271652, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271713, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271772, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271833, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271893, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
271953, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272014, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272074, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272135, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272195, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272256, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272316, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272375, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272436, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272497, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272558, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272618, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272677, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272738, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272799, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272860, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272920, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
272978, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273040, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273100, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273161, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273221, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273281, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273342, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273402, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273463, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273523, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273582, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273644, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273703, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273764, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273824, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273884, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
273945, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274006, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274066, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274126, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274186, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274247, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274307, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274368, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274427, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274487, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274548, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274609, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274669, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274729, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274789, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274850, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274911, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
274971, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275031, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275091, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275151, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275212, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275272, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275333, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275393, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275453, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275514, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275574, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275634, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275694, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275755, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275815, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275875, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275936, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
275996, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276057, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276117, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276177, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276238, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276297, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276358, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276418, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276478, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276539, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276599, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276660, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276719, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276780, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276840, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276900, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
276961, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277021, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277082, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277142, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277201, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277262, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277322, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277383, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277443, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277504, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277563, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277623, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277684, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277744, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277805, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277865, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277925, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
277986, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278046, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278107, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278166, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278226, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278287, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278347, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278408, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278468, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278529, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278589, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278649, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278710, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278769, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278831, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278890, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
278950, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279011, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279071, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279132, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279192, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279252, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279313, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279373, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279434, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279493, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279554, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279614, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279674, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279735, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279795, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279856, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279916, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
279976, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280037, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280096, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280157, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280217, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280279, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280339, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280398, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280459, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280520, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280580, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280641, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280701, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280760, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280821, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280882, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
280942, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281003, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281062, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281123, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281184, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281244, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281305, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281364, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281424, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281485, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281545, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281606, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281665, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281726, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281787, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281847, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281908, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
281967, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282028, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282088, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282148, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282209, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282268, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282330, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282390, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282450, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282511, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282570, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282631, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282692, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282752, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282812, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282872, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282933, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
282993, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283054, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283114, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283174, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283235, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283295, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283355, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283415, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283475, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
283536, -0.1250, -0.0625, 0.6250, 0.3125, 1.9329, 0.9149
